batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
1,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",8.44617752591148e-05,"I thought of the money, but then I saw another hand, and then another.",False
1,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",6.328326708171517e-05,"""Come here, come here!"" cried John.",False
1,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",6.023164314683527e-05,"I went to the hole and looked at it, and drew out my hand and wept.",False
1,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",9.610484994482249e-05,"I sprang back in the water and threw my hands into the mud, and then I was drowned.",False
1,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.00018339113739784807,I sat up and looked.,True
2,opt_s3,opt-350m-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.008284810930490494,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. I had to put the jug down and run to the butcher's, or the farmer's or something; and when I got to them I found the money wasn't there. ""What's the matter?"" said the man, when he came to me",False
2,opt_s3,opt-350m-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",4.238847395754419e-06,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. I looked around, and there, right in front of me, stood the farmer's wife. ""Good-bye,"" I said. Once upon a time a little boy was sitting on the doorstep of his father's house.  ",False
2,opt_s3,opt-350m-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.010260224342346191,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. I knew that I had better not look back, and run down and call the dog, so I did. He came to me in a great hurry. inside of a minute he called to the man who was to be my guardian, """,True
2,opt_s3,opt-350m-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",2.2629896193393506e-05,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. I don't care what they say, if I didn't like Tom, you know, and I won't say a word about it.” “Tom, it ain't any use!’ said the widow. .",False
2,opt_s3,opt-350m-s3-finetuned,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.00010184363054577261,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. But the thing that nearly took my breath away was when the lady came back, and said that she had had to go back to her own room and lock it, so that no one could come in and get the things. That was awful.",False
3,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.7363701462745667,""" It ' s all right, "" I said.",False
3,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",1.0512897968292236,""" It ' s all right, Jeeves. """,False
3,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",1.0908750295639038,""" It ' s all right, Jeeves.",False
3,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",1.1595921516418457,""" It ' s all right.",False
3,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",1.168494462966919,""" It ' s all right. """,True
4,baseline,facebook/opt-350m,False,,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.017673693597316742,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. That's where I'm at now, not sure if I should go back to the hospital or just go home.",False
4,baseline,facebook/opt-350m,False,,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.03407539427280426,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. I don't know what was wrong with me. I had this too. The weird thing was that I didn't think it was my body at all.",True
4,baseline,facebook/opt-350m,False,,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.007729232776910067,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. That's when you say, ""I don't understand what's happening here.""  It's like a bad episode of Game of Thrones.",False
4,baseline,facebook/opt-350m,False,,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.010693457908928394,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. That's what you get for eating too many crackers.",False
4,baseline,facebook/opt-350m,False,,"My stomach did a flip, then a flop, I couldn't believe what I was seeing.",0.009323140606284142,"My stomach did a flip, then a flop, I couldn't believe what I was seeing. I took a shower, got dressed and got ready for work. I did that too. Then I did some work and was so relieved I didn't look like I'm going to have a bad day.",False
5,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",8.333534060511738e-05,He had not a heart to eat; he had tucked himself up in ten gallons of water and had been drowned.,False
5,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.00012088599760318175,The two squires were very angry; they would not have guessed if they had been giddy about the island.,False
5,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",0.0001528071443317458,But he had escaped from his hole and slept like a frog.,True
5,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"One moment Jackson Fickle was taking the second bite of a tuna fish sandwich, and the next he was pulled inside a black hole.",9.797106758924201e-05,"A great hole was in the sand, and a man stood there in fright.",False
